"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"b","17.92",0.205,"u","g","aa","v",0.04,"f","f","0","f","g","00280",750,"-"
"b","24.33",6.625,"y","p","d","v",5.5,"t","f","0","t","s","00100",0,"+"
"a","22.92",1.25,"u","g","q","v",0.25,"f","f","0","t","g","00120",809,"-"
"b","22.25",0.46,"u","g","k","v",0.125,"f","f","0","t","g","00280",55,"-"
"b","27.67",2,"u","g","x","h",1,"t","t","04","f","g","00140",7544,"+"
"b","34.83",4,"u","g","d","bb",12.5,"t","f","0","t","g","?",0,"-"
"?","29.50",2,"y","p","e","h",2,"f","f","0","f","g","00256",17,"-"
"b","43.25",25.21,"u","g","q","h",0.21,"t","t","01","f","g","00760",90,"-"
"b","23.33",11.625,"y","p","w","v",0.835,"t","f","0","t","g","00160",300,"+"
"b","48.58",6.5,"u","g","q","h",6,"t","f","0","t","g","00350",0,"+"
"a","23.25",5.875,"u","g","q","v",3.17,"t","t","10","f","g","00120",245,"+"
"a","28.67",1.04,"u","g","c","v",2.5,"t","t","05","t","g","00300",1430,"+"
"b","27.75",1.29,"u","g","k","h",0.25,"f","f","0","t","s","00140",0,"-"
"b","26.75",1.125,"u","g","x","h",1.25,"t","f","0","f","g","00000",5298,"+"
"b","17.42",6.5,"u","g","i","v",0.125,"f","f","0","f","g","00060",100,"-"
"b","39.08",6,"u","g","m","v",1.29,"t","t","05","t","g","00108",1097,"+"
"b","34.17",1.54,"u","g","cc","v",1.54,"t","t","01","t","g","00520",50000,"+"
"b","36.08",2.54,"u","g","ff","ff",0,"f","f","0","f","g","00000",1000,"-"
"b","30.75",1.585,"u","g","d","v",0.585,"f","f","0","t","s","00000",0,"-"
"b","28.33",5,"u","g","w","v",11,"t","f","0","t","g","00070",0,"+"
"b","21.33",10.5,"u","g","c","v",3,"t","f","0","t","g","00000",0,"+"
"b","20.17",8.17,"u","g","aa","v",1.96,"t","t","14","f","g","00060",158,"+"
"b","25.67",12.5,"u","g","cc","v",1.21,"t","t","67","t","g","00140",258,"+"
"b","23.25",4,"u","g","c","bb",0.25,"t","f","0","t","g","00160",0,"+"
"b","25.75",0.75,"u","g","c","bb",0.25,"t","f","0","f","g","00349",23,"+"
"a","28.50",1,"u","g","q","v",1,"t","t","02","t","g","00167",500,"-"
"a","20.33",10,"u","g","c","h",1,"t","t","04","f","g","00050",1465,"+"
"b","22.67",0.75,"u","g","i","v",1.585,"f","t","01","t","g","00400",9,"-"
"a","55.75",7.08,"u","g","k","h",6.75,"t","t","03","t","g","00100",50,"-"
"b","49.58",19,"u","g","ff","ff",0,"t","t","01","f","g","00094",0,"-"
"b","35.58",0.75,"u","g","k","v",1.5,"f","f","0","t","g","00231",0,"-"
"b","25.00",12,"u","g","k","v",2.25,"t","t","02","t","g","00120",5,"-"
"b","39.92",0.54,"y","p","aa","v",0.5,"t","t","03","f","g","00200",1000,"+"
"b","57.42",8.5,"u","g","e","h",7,"t","t","03","f","g","00000",0,"+"
"b","22.08",11,"u","g","cc","v",0.665,"t","f","0","f","g","00100",0,"+"
"b","20.42",0,"?","?","?","?",0,"f","f","0","f","p","?",0,"-"
"a","24.92",1.25,"u","g","ff","ff",0,"t","f","0","f","g","00080",0,"-"
"b","34.58",0,"?","?","?","?",0,"f","f","0","f","p","?",0,"-"
"b","26.17",0.835,"u","g","cc","v",1.165,"f","f","0","f","g","00100",0,"-"
"b","17.08",3.29,"u","g","i","v",0.335,"f","f","0","t","g","00140",2,"-"
"b","28.25",5.125,"u","g","x","v",4.75,"t","t","02","f","g","00420",7,"+"
"a","22.42",5.665,"u","g","q","v",2.585,"t","t","07","f","g","00129",3257,"+"
"b","26.33",13,"u","g","e","dd",0,"f","f","0","t","g","00140",1110,"-"
"b","41.92",0.42,"u","g","c","h",0.21,"t","t","06","f","g","00220",948,"+"
"b","41.75",0.96,"u","g","x","v",2.5,"t","f","0","f","g","00510",600,"+"
"b","32.25",14,"y","p","ff","ff",0,"f","t","02","f","g","00160",1,"-"
"b","21.83",11,"u","g","x","v",0.29,"t","t","06","f","g","00121",0,"+"
"a","29.50",1.085,"y","p","x","v",1,"f","f","0","f","g","00280",13,"-"
"a","25.00",11,"y","p","aa","v",4.5,"t","f","0","f","g","00120",0,"-"
"a","45.83",10.5,"u","g","q","v",5,"t","t","07","t","g","00000",0,"+"
"a","18.83",4.415,"y","p","c","h",3,"t","f","0","f","g","00240",0,"+"
"b","20.17",9.25,"u","g","c","v",1.665,"t","t","03","t","g","00040",28,"+"
"a","47.42",8,"u","g","e","bb",6.5,"t","t","06","f","g","00375",51100,"+"
"a","44.33",0,"u","g","c","v",2.5,"t","f","0","f","g","00000",0,"+"
"a","22.50",8.46,"y","p","x","v",2.46,"f","f","0","f","g","00164",0,"+"
"b","17.08",0.25,"u","g","q","v",0.335,"f","t","04","f","g","00160",8,"-"
"a","24.50",1.75,"y","p","c","v",0.165,"f","f","0","f","g","00132",0,"-"
"a","23.58",0.585,"y","p","ff","ff",0.125,"f","f","0","f","g","00120",87,"-"
"b","?",0.625,"u","g","k","v",0.25,"f","f","0","f","g","00380",2010,"-"
"b","44.25",0.5,"u","g","m","v",10.75,"t","f","0","f","s","00400",0,"-"
"a","20.75",9.54,"u","g","i","v",0.04,"f","f","0","f","g","00200",1000,"-"
"b","20.67",1.25,"y","p","c","h",1.375,"t","t","03","t","g","00140",210,"-"
"a","23.00",11.75,"u","g","x","h",0.5,"t","t","02","t","g","00300",551,"+"
"b","18.83",0,"u","g","q","v",0.665,"f","f","0","f","g","00160",1,"-"
"a","41.17",6.5,"u","g","q","v",0.5,"t","t","03","t","g","00145",0,"+"
"b","38.67",0.21,"u","g","k","v",0.085,"t","f","0","t","g","00280",0,"+"
"b","27.83",1.5,"u","g","w","v",2,"t","t","11","t","g","00434",35,"+"
"a","30.58",10.665,"u","g","q","h",0.085,"f","t","12","t","g","00129",3,"-"
"b","22.08",2.335,"u","g","k","v",0.75,"f","f","0","f","g","00180",0,"-"
"b","18.58",10.29,"u","g","ff","ff",0.415,"f","f","0","f","g","00080",0,"-"
