"X1","X2","X3","X4","X5","X6","X7"
"high","low","5more","more","med","high","acc"
"low","med","4","4","med","med","good"
"low","med","5more","2","med","high","unacc"
"vhigh","low","4","4","med","med","acc"
"vhigh","med","3","more","med","med","acc"
"med","high","4","4","med","med","acc"
"low","low","2","2","small","low","unacc"
"low","med","2","4","big","high","vgood"
"med","vhigh","5more","4","big","high","acc"
"low","med","5more","4","big","low","unacc"
"med","vhigh","3","more","small","low","unacc"
"high","vhigh","5more","4","small","high","unacc"
"med","high","4","2","small","high","unacc"
"low","vhigh","3","2","med","med","unacc"
"vhigh","vhigh","4","4","small","med","unacc"
"high","low","2","2","big","low","unacc"
"vhigh","high","2","2","small","low","unacc"
"vhigh","med","4","more","big","low","unacc"
"high","low","2","more","big","med","acc"
"high","high","3","4","med","high","acc"
"med","low","3","4","small","med","acc"
"vhigh","low","2","2","big","high","unacc"
"vhigh","med","3","more","med","high","acc"
"high","high","4","2","big","med","unacc"
"med","high","3","more","small","high","acc"
"vhigh","high","3","more","med","low","unacc"
"low","high","5more","4","med","med","acc"
"med","high","2","2","big","med","unacc"
"low","med","5more","4","small","low","unacc"
"high","med","3","more","small","low","unacc"
"low","med","4","4","small","high","good"
"med","med","5more","more","med","high","vgood"
"med","med","2","4","big","high","vgood"
"low","vhigh","2","4","big","high","acc"
"med","vhigh","5more","4","med","high","acc"
"vhigh","low","4","4","med","high","acc"
"low","med","2","more","med","low","unacc"
"high","med","3","more","big","high","acc"
"high","low","3","2","med","high","unacc"
"med","vhigh","4","more","med","med","acc"
"high","low","5more","2","med","high","unacc"
"high","high","3","4","big","med","acc"
"med","med","4","more","big","low","unacc"
"high","med","3","more","small","med","unacc"
"vhigh","vhigh","4","4","big","med","unacc"
"vhigh","low","3","more","small","med","unacc"
"high","med","5more","4","small","high","acc"
"high","high","2","2","small","low","unacc"
"low","med","5more","4","big","high","vgood"
"high","vhigh","2","more","big","med","unacc"
"low","low","3","2","small","med","unacc"
"med","med","4","2","small","high","unacc"
"med","low","5more","more","med","low","unacc"
"vhigh","low","5more","2","big","high","unacc"
"low","high","2","4","small","med","acc"
"med","vhigh","2","more","small","low","unacc"
"med","med","2","more","small","low","unacc"
"low","vhigh","4","more","small","high","acc"
"high","vhigh","4","more","med","low","unacc"
"low","vhigh","5more","more","big","high","acc"
"med","med","4","2","big","high","unacc"
"low","low","3","2","small","low","unacc"
"low","high","3","more","med","low","unacc"
"med","high","4","4","med","low","unacc"
"med","high","5more","4","big","med","acc"
"vhigh","low","2","4","big","high","acc"
"med","med","5more","2","big","high","unacc"
"low","low","5more","more","big","med","good"
"low","high","5more","4","med","low","unacc"
"low","vhigh","3","2","med","high","unacc"
