"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"a","25.08",2.54,"y","p","aa","v",0.25,"t","f","0","t","g","00370",0,"+"
"a","22.67",0.335,"u","g","q","v",0.75,"f","f","0","f","s","00160",0,"-"
"a","20.08",1.25,"u","g","c","v",0,"f","f","0","f","g","00000",0,"-"
"b","23.92",0.585,"y","p","cc","h",0.125,"f","f","0","f","g","00240",1,"-"
"b","32.08",4,"u","g","m","v",2.5,"t","f","0","t","g","00360",0,"+"
"b","48.17",7.625,"u","g","w","h",15.5,"t","t","12","f","g","00000",790,"+"
"b","34.75",15,"u","g","r","n",5.375,"t","t","09","t","g","00000",134,"+"
"b","28.67",14.5,"u","g","d","v",0.125,"f","f","0","f","g","00000",286,"-"
"b","29.25",13,"u","g","d","h",0.5,"f","f","0","f","g","00228",0,"-"
"a","27.33",1.665,"u","g","ff","ff",0,"f","f","0","f","g","00340",1,"-"
"b","41.17",1.335,"u","g","d","v",0.165,"f","f","0","f","g","00168",0,"-"
"b","30.58",2.71,"y","p","m","v",0.125,"f","f","0","t","s","00080",0,"-"
"b","22.67",10.5,"u","g","q","h",1.335,"t","f","0","f","g","00100",0,"+"
"b","56.75",12.25,"u","g","m","v",1.25,"t","t","04","t","g","00200",0,"+"
"a","18.83",9.5,"u","g","w","v",1.625,"t","t","06","t","g","00040",600,"+"
"a","19.17",8.585,"u","g","cc","h",0.75,"t","t","07","f","g","00096",0,"+"
"b","26.67",1.75,"y","p","c","v",1,"t","t","05","t","g","00160",5777,"+"
"b","23.00",0.625,"y","p","aa","v",0.125,"t","f","0","f","g","00180",1,"-"
"b","33.00",2.5,"y","p","w","v",7,"f","f","0","t","g","00280",0,"-"
"b","31.67",16.165,"u","g","d","v",3,"t","t","09","f","g","00250",730,"+"
"b","32.75",1.5,"u","g","cc","h",5.5,"t","t","03","t","g","00000",0,"+"
"a","37.33",2.5,"u","g","i","h",0.21,"f","f","0","f","g","00260",246,"-"
"b","51.83",3,"y","p","ff","ff",1.5,"f","f","0","f","g","00180",4,"-"
"a","58.67",4.46,"u","g","q","h",3.04,"t","t","06","f","g","00043",560,"+"
"b","16.17",0.04,"u","g","c","v",0.04,"f","f","0","f","g","00000",0,"+"
"a","18.75",7.5,"u","g","q","v",2.71,"t","t","05","f","g","?",26726,"+"
"b","47.33",6.5,"u","g","c","v",1,"f","f","0","t","g","00000",228,"-"
"b","48.08",3.75,"u","g","i","bb",1,"f","f","0","f","g","00100",2,"-"
"b","22.00",7.835,"y","p","i","bb",0.165,"f","f","0","t","g","?",0,"-"
"b","21.00",4.79,"y","p","w","v",2.25,"t","t","01","t","g","00080",300,"+"
"a","52.17",0,"y","p","ff","ff",0,"f","f","0","f","g","00000",0,"-"
"b","31.83",0.04,"y","p","m","v",0.04,"f","f","0","f","g","00000",0,"-"
"b","16.33",4.085,"u","g","i","h",0.415,"f","f","0","t","g","00120",0,"-"
"a","27.58",3,"u","g","m","v",2.79,"f","t","01","t","g","00280",10,"-"
"a","57.08",19.5,"u","g","c","v",5.5,"t","t","07","f","g","00000",3000,"+"
"b","51.83",2.04,"y","p","ff","ff",1.5,"f","f","0","f","g","00120",1,"-"
"a","?",1.5,"u","g","ff","ff",0,"f","t","02","t","g","00200",105,"-"
"b","21.33",7.5,"u","g","aa","v",1.415,"t","t","01","f","g","00080",9800,"+"
"b","23.08",2.5,"u","g","ff","ff",0.085,"f","f","0","t","g","00100",4208,"-"
"b","37.50",0.835,"u","g","e","v",0.04,"f","f","0","f","g","00120",5,"-"
"a","38.25",6,"u","g","k","v",1,"t","f","0","t","g","00000",0,"+"
"b","27.58",3.25,"y","p","q","h",5.085,"f","t","02","t","g","00369",1,"-"
"b","27.67",13.75,"u","g","w","v",5.75,"t","f","0","t","g","00487",500,"+"
"b","38.25",10.125,"y","p","k","v",0.125,"f","f","0","f","g","00160",0,"-"
"b","32.08",4,"y","p","cc","v",1.5,"f","f","0","t","g","00120",0,"-"
"b","21.17",0.25,"y","p","c","h",0.25,"f","f","0","f","g","00280",204,"-"
"a","65.17",14,"u","g","ff","ff",0,"t","t","11","t","g","00000",1400,"+"
"b","37.33",2.665,"u","g","cc","v",0.165,"f","f","0","t","g","00000",501,"-"
"b","25.17",6,"u","g","c","v",1,"t","t","03","f","g","00000",0,"+"
"a","33.25",2.5,"y","p","c","v",2.5,"f","f","0","t","g","00000",2,"-"
"a","50.08",12.54,"u","g","aa","v",2.29,"t","t","03","t","g","00156",0,"+"
"b","24.58",12.5,"u","g","w","v",0.875,"t","f","0","t","g","00260",0,"-"
"b","39.92",5,"u","g","i","bb",0.21,"f","f","0","f","g","00550",0,"-"
"a","15.75",0.375,"u","g","c","v",1,"f","f","0","f","g","00120",18,"-"
"b","28.00",3,"u","g","w","v",0.75,"f","f","0","t","g","00300",67,"-"
"b","?",0.375,"u","g","d","v",0.875,"t","f","0","t","s","00928",0,"-"
"b","29.50",0.58,"u","g","w","v",0.29,"f","t","01","f","g","00340",2803,"-"
"b","49.17",2.29,"u","g","ff","ff",0.29,"f","f","0","f","g","00200",3,"-"
"b","28.75",1.5,"y","p","c","v",1.5,"t","f","0","t","g","00000",225,"-"
"b","48.08",6.04,"u","g","k","v",0.04,"f","f","0","f","g","00000",2690,"+"
"b","43.17",5,"u","g","i","bb",2.25,"f","f","0","t","g","00141",0,"-"
"b","37.75",7,"u","g","q","h",11.5,"t","t","07","t","g","00300",5,"-"
"b","80.25",5.5,"u","g","?","?",0.54,"t","f","0","f","g","00000",340,"-"
"b","31.83",2.5,"u","g","aa","v",7.5,"t","f","0","t","g","00523",0,"-"
"a","23.75",0.71,"u","g","w","v",0.25,"f","t","01","t","g","00240",4,"-"
"b","27.00",0.75,"u","g","c","h",4.25,"t","t","03","t","g","00312",150,"+"
"a","26.17",2,"u","g","j","j",0,"f","f","0","t","g","00276",1,"-"
"b","48.75",26.335,"y","p","ff","ff",0,"t","f","0","t","g","00000",0,"-"
"b","19.00",1.75,"y","p","c","v",2.335,"f","f","0","t","g","00112",6,"-"
"a","30.42",1.375,"u","g","w","h",0.04,"f","t","03","f","g","00000",33,"-"
