"X1","X2","X3","X4","X5","X6","X7"
"vhigh","low","4","2","big","high","unacc"
"med","low","5more","more","small","med","acc"
"high","vhigh","3","4","big","high","unacc"
"low","low","5more","4","med","med","good"
"low","high","5more","4","small","med","acc"
"vhigh","med","2","more","med","low","unacc"
"vhigh","vhigh","2","2","med","med","unacc"
"vhigh","med","3","4","big","med","acc"
"low","vhigh","3","2","big","med","unacc"
"vhigh","med","2","4","big","high","acc"
"vhigh","high","5more","2","big","low","unacc"
"high","high","3","4","big","high","acc"
"med","low","5more","4","med","low","unacc"
"low","low","4","2","big","low","unacc"
"low","low","4","4","med","low","unacc"
"high","med","5more","2","big","low","unacc"
"high","med","3","2","small","low","unacc"
"low","low","2","2","big","med","unacc"
"high","low","2","4","med","low","unacc"
"med","vhigh","2","2","big","high","unacc"
"vhigh","vhigh","2","more","small","low","unacc"
"vhigh","vhigh","4","2","big","high","unacc"
"vhigh","high","2","2","big","high","unacc"
"med","vhigh","3","more","big","high","acc"
"med","med","4","2","small","low","unacc"
"med","vhigh","4","2","small","high","unacc"
"vhigh","vhigh","3","2","med","med","unacc"
"vhigh","vhigh","2","2","small","med","unacc"
"vhigh","vhigh","3","more","med","low","unacc"
"high","med","2","4","big","low","unacc"
"high","vhigh","4","2","small","high","unacc"
"vhigh","med","3","4","small","high","acc"
"med","low","5more","more","big","low","unacc"
"med","med","2","4","med","med","acc"
"med","vhigh","5more","more","med","med","acc"
"vhigh","med","5more","4","med","high","acc"
"low","high","4","4","med","med","acc"
"low","med","5more","more","small","med","acc"
"med","med","2","more","big","low","unacc"
"low","vhigh","2","4","med","med","unacc"
"vhigh","high","4","4","med","high","unacc"
"med","med","2","2","med","med","unacc"
"low","med","4","4","big","med","good"
"med","vhigh","3","more","small","med","unacc"
"med","med","5more","4","small","low","unacc"
"vhigh","med","2","4","small","high","acc"
"high","vhigh","3","4","big","low","unacc"
"med","high","4","4","small","med","unacc"
"high","high","5more","2","small","med","unacc"
"high","high","5more","2","big","low","unacc"
"low","low","2","more","big","high","vgood"
"med","vhigh","4","2","med","low","unacc"
"low","low","2","more","big","med","good"
"low","vhigh","3","2","small","low","unacc"
"low","vhigh","2","2","small","med","unacc"
"vhigh","vhigh","4","4","med","med","unacc"
"vhigh","vhigh","5more","4","small","low","unacc"
"high","low","5more","4","small","med","unacc"
"vhigh","low","3","4","big","med","acc"
"high","low","4","4","small","high","acc"
"low","vhigh","4","more","big","low","unacc"
"high","high","5more","more","med","high","acc"
"high","vhigh","3","more","med","med","unacc"
"low","high","3","more","big","high","vgood"
"low","vhigh","2","2","med","med","unacc"
"vhigh","med","4","more","med","high","acc"
"low","low","3","more","med","high","vgood"
"low","low","5more","more","med","high","vgood"
"med","med","2","4","big","low","unacc"
"low","vhigh","4","4","small","low","unacc"
