"X1","X2","X3","X4","X5","X6","X7"
"high","high","5more","more","small","low","unacc"
"med","vhigh","4","2","small","low","unacc"
"vhigh","vhigh","5more","2","small","med","unacc"
"vhigh","vhigh","5more","more","big","low","unacc"
"low","high","2","4","med","high","acc"
"high","high","4","4","small","med","unacc"
"high","low","3","2","med","med","unacc"
"high","vhigh","5more","more","small","med","unacc"
"low","med","3","2","big","high","unacc"
"low","med","3","more","small","high","good"
"med","low","3","more","med","med","good"
"low","low","5more","4","big","high","vgood"
"low","low","3","more","small","high","good"
"high","med","2","4","med","high","acc"
"low","med","5more","2","med","low","unacc"
"med","low","5more","more","small","low","unacc"
"vhigh","low","3","more","med","med","acc"
"vhigh","low","3","4","small","low","unacc"
"high","low","2","more","med","med","unacc"
"med","med","2","2","small","low","unacc"
"low","vhigh","4","2","med","med","unacc"
"med","med","4","more","med","high","vgood"
"med","low","3","2","med","med","unacc"
"low","low","3","more","med","low","unacc"
"low","high","4","2","big","high","unacc"
"vhigh","high","5more","4","small","med","unacc"
"low","high","4","more","small","low","unacc"
"med","med","3","4","med","med","acc"
"vhigh","vhigh","5more","2","med","high","unacc"
"vhigh","low","4","more","med","med","acc"
"vhigh","vhigh","2","4","small","high","unacc"
"med","vhigh","5more","more","small","low","unacc"
"low","high","5more","4","big","low","unacc"
"low","high","2","2","med","med","unacc"
"med","low","2","more","med","low","unacc"
"vhigh","vhigh","5more","2","small","low","unacc"
"med","med","3","4","big","low","unacc"
"high","med","2","2","big","med","unacc"
"vhigh","vhigh","4","2","small","high","unacc"
"med","med","3","more","big","med","acc"
"med","high","2","4","big","low","unacc"
"vhigh","high","5more","more","med","med","unacc"
"low","high","2","4","big","high","vgood"
"low","med","3","more","big","low","unacc"
"high","low","2","more","small","med","unacc"
"high","med","5more","more","small","med","unacc"
"high","low","5more","more","small","low","unacc"
"med","high","4","2","small","low","unacc"
"low","low","3","more","big","med","good"
"high","vhigh","5more","2","big","high","unacc"
"vhigh","med","2","2","small","low","unacc"
"low","vhigh","5more","4","big","med","acc"
"low","high","2","more","med","high","acc"
"med","med","2","2","small","high","unacc"
"vhigh","high","5more","4","small","high","unacc"
"low","low","5more","4","small","high","good"
"low","med","2","2","small","high","unacc"
"low","low","2","4","big","low","unacc"
"high","low","4","more","med","high","acc"
"vhigh","high","5more","more","big","med","unacc"
"low","high","4","more","med","med","acc"
"low","med","5more","more","small","low","unacc"
"high","low","2","2","small","low","unacc"
"low","low","3","2","big","high","unacc"
"high","low","2","more","med","high","acc"
"vhigh","high","3","more","small","high","unacc"
"high","low","4","2","small","high","unacc"
"med","low","5more","2","small","low","unacc"
"vhigh","vhigh","3","2","big","low","unacc"
"vhigh","low","3","4","med","med","unacc"
"vhigh","vhigh","3","more","small","low","unacc"
