"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"a","17.33",9.5,"u","g","aa","v",1.75,"f","t","10","t","g","00000",10,"-"
"a","33.75",0.75,"u","g","k","bb",1,"t","t","03","t","g","00212",0,"-"
"b","23.25",12.625,"u","g","c","v",0.125,"f","t","02","f","g","00000",5552,"-"
"a","30.50",6.5,"u","g","c","bb",4,"t","t","07","t","g","00000",3065,"+"
"b","44.33",0.5,"u","g","i","h",5,"t","f","0","t","g","00320",0,"+"
"a","20.83",0.5,"y","p","e","dd",1,"f","f","0","f","g","00260",0,"-"
"a","25.33",2.085,"u","g","c","h",2.75,"t","f","0","t","g","00360",1,"-"
"b","44.25",11,"y","p","d","v",1.5,"t","f","0","f","s","00000",0,"-"
"a","27.25",0.29,"u","g","m","h",0.125,"f","t","01","t","g","00272",108,"-"
"a","22.50",11,"y","p","q","v",3,"t","f","0","t","g","00268",0,"-"
"b","40.00",6.5,"u","g","aa","bb",3.5,"t","t","01","f","g","00000",500,"+"
"a","35.75",0.915,"u","g","aa","v",0.75,"t","t","04","f","g","00000",1583,"+"
"a","22.58",10.75,"u","g","q","v",0.415,"t","t","05","t","g","00000",560,"+"
"b","31.67",0.83,"u","g","x","v",1.335,"t","t","08","t","g","00303",3290,"+"
"b","34.50",4.04,"y","p","i","bb",8.5,"t","t","07","t","g","00195",0,"+"
"a","24.50",1.04,"y","p","ff","ff",0.5,"t","t","03","f","g","00180",147,"-"
"b","38.58",3.335,"u","g","w","v",4,"t","t","14","f","g","00383",1344,"+"
"b","41.17",1.25,"y","p","w","v",0.25,"f","f","0","f","g","00000",195,"-"
"a","28.58",1.665,"u","g","q","v",2.415,"t","f","0","t","g","00440",0,"-"
"b","27.25",1.585,"u","g","cc","h",1.835,"t","t","12","t","g","00583",713,"+"
"b","29.83",3.5,"u","g","c","v",0.165,"f","f","0","f","g","00216",0,"-"
"b","44.83",7,"y","p","c","v",1.625,"f","f","0","f","g","00160",2,"-"
"b","20.67",0.415,"u","g","c","v",0.125,"f","f","0","f","g","00000",44,"-"
"b","32.42",2.165,"y","p","k","ff",0,"f","f","0","f","g","00120",0,"-"
"b","27.83",1.5,"u","g","w","v",2.25,"f","t","01","t","g","00100",3,"-"
"?","40.83",3.5,"u","g","i","bb",0.5,"f","f","0","f","s","01160",0,"-"
"a","22.75",6.165,"u","g","aa","v",0.165,"f","f","0","f","g","00220",1000,"-"
"b","22.75",11.5,"u","g","i","v",0.415,"f","f","0","f","g","00000",0,"-"
"b","67.75",5.5,"u","g","e","z",13,"t","t","01","t","g","00000",0,"+"
"b","20.67",5.29,"u","g","q","v",0.375,"t","t","01","f","g","00160",0,"-"
"b","48.17",3.5,"u","g","aa","v",3.5,"t","f","0","f","s","00230",0,"+"
"b","33.58",2.75,"u","g","m","v",4.25,"t","t","06","f","g","00204",0,"+"
"a","?",3.5,"u","g","d","v",3,"t","f","0","t","g","00300",0,"-"
"a","60.92",5,"u","g","aa","v",4,"t","t","04","f","g","00000",99,"+"
"b","31.42",15.5,"u","g","c","v",0.5,"t","f","0","f","g","00120",0,"-"
"b","23.17",0,"?","?","?","?",0,"f","f","0","f","p","?",0,"+"
"b","26.25",1.54,"u","g","w","v",0.125,"f","f","0","f","g","00100",0,"-"
"b","17.58",10,"u","g","w","h",0.165,"f","t","01","f","g","00120",1,"-"
"b","34.67",1.08,"u","g","m","v",1.165,"f","f","0","f","s","00028",0,"-"
"b","33.17",1.04,"u","g","r","h",6.5,"t","f","0","t","g","00164",31285,"+"
"a","19.17",5.415,"u","g","i","h",0.29,"f","f","0","f","g","00080",484,"-"
"b","23.58",1.79,"u","g","c","v",0.54,"f","f","0","t","g","00136",1,"-"
"b","32.83",2.5,"u","g","cc","h",2.75,"t","t","06","f","g","00160",2072,"+"
"b","42.83",4.625,"u","g","q","v",4.58,"t","f","0","f","s","00000",0,"+"
"b","36.17",18.125,"u","g","w","v",0.085,"f","f","0","f","g","00320",3552,"-"
"b","42.17",5.04,"u","g","q","h",12.75,"t","f","0","t","g","00092",0,"+"
"b","22.67",2.54,"y","p","c","h",2.585,"t","f","0","f","g","00000",0,"+"
"b","33.67",1.25,"u","g","w","v",1.165,"f","f","0","f","g","00120",0,"-"
"b","22.08",11.46,"u","g","k","v",1.585,"f","f","0","t","g","00100",1212,"-"
"a","21.25",2.335,"u","g","i","bb",0.5,"t","t","04","f","s","00080",0,"+"
"b","19.67",10,"y","p","k","h",0.835,"t","f","0","t","g","00140",0,"-"
"b","23.50",2.75,"u","g","ff","ff",4.5,"f","f","0","f","g","00160",25,"-"
"b","18.58",5.71,"u","g","d","v",0.54,"f","f","0","f","g","00120",0,"-"
"a","36.00",1,"u","g","c","v",2,"t","t","11","f","g","00000",456,"+"
"b","73.42",17.75,"u","g","ff","ff",0,"t","f","0","t","g","00000",0,"+"
"b","23.75",12,"u","g","c","v",2.085,"f","f","0","f","s","00080",0,"-"
"a","20.42",0.835,"u","g","q","v",1.585,"t","t","01","f","g","00000",0,"+"
"a","56.83",4.25,"y","p","ff","ff",5,"f","f","0","t","g","00000",4,"-"
"b","18.17",10.25,"u","g","c","h",1.085,"f","f","0","f","g","00320",13,"-"
"a","53.33",0.165,"u","g","ff","ff",0,"f","f","0","t","s","00062",27,"-"
"a","51.92",6.5,"u","g","i","bb",3.085,"f","f","0","t","g","00073",0,"-"
"b","33.17",1,"u","g","x","v",0.75,"t","t","07","t","g","00340",4071,"+"
"b","49.50",7.585,"u","g","i","bb",7.585,"t","t","15","t","g","00000",5000,"+"
"b","25.00",12.5,"u","g","aa","v",3,"t","f","0","t","s","00020",0,"+"
"b","41.42",5,"u","g","q","h",5,"t","t","06","t","g","00470",0,"+"
"b","36.67",4.415,"y","p","k","v",0.25,"t","t","10","t","g","00320",0,"+"
"b","26.67",14.585,"u","g","i","bb",0,"f","f","0","t","g","00178",0,"-"
"b","31.25",1.125,"u","g","ff","ff",0,"f","t","01","f","g","00096",19,"-"
"a","36.75",5.125,"u","g","e","v",5,"t","f","0","t","g","00000",4000,"+"
"b","58.58",2.71,"u","g","c","v",2.415,"f","f","0","t","g","00320",0,"-"
"a","22.50",0.415,"u","g","i","v",0.335,"f","f","0","t","s","00144",0,"-"
