"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"b","21.17",0,"u","g","c","v",0.5,"f","f","0","t","s","00000",0,"-"
"a","38.92",1.665,"u","g","aa","v",0.25,"f","f","0","f","g","00000",390,"-"
"b","26.75",2,"u","g","d","v",0.75,"f","f","0","t","g","00080",0,"-"
"a","28.42",3.5,"u","g","w","v",0.835,"t","f","0","f","s","00280",0,"+"
"b","20.42",1.085,"u","g","q","v",1.5,"f","f","0","f","g","00108",7,"-"
"b","27.58",2.04,"y","p","aa","v",2,"t","t","03","t","g","00370",560,"+"
"b","22.50",11.5,"y","p","m","v",1.5,"f","f","0","t","g","00000",4000,"-"
"a","68.67",15,"u","g","e","z",0,"t","t","14","f","g","00000",3376,"+"
"b","47.67",2.5,"u","g","m","bb",2.5,"t","t","12","t","g","00410",2510,"+"
"b","34.00",5.085,"y","p","i","bb",1.085,"f","f","0","t","g","00480",0,"-"
"b","33.17",3.04,"y","p","c","h",2.04,"t","t","01","t","g","00180",18027,"+"
"b","?",4,"y","p","i","v",0.085,"f","f","0","t","g","00411",0,"-"
"b","21.92",0.5,"u","g","c","v",0.125,"f","f","0","f","g","00360",0,"-"
"a","25.42",1.125,"u","g","q","v",1.29,"t","t","02","f","g","00200",0,"-"
"b","48.50",4.25,"u","g","m","v",0.125,"t","f","0","t","g","00225",0,"+"
"b","23.08",11.5,"u","g","i","v",3.5,"t","t","09","f","g","00056",742,"+"
"b","19.17",9.5,"u","g","w","v",1.5,"t","f","0","f","g","00120",2206,"+"
"a","71.58",0,"?","?","?","?",0,"f","f","0","f","p","?",0,"+"
"b","21.50",9.75,"u","g","c","v",0.25,"t","f","0","f","g","00140",0,"-"
"b","34.92",2.5,"u","g","w","v",0,"t","f","0","t","g","00239",200,"+"
"b","29.83",1.25,"y","p","k","v",0.25,"f","f","0","f","g","00224",0,"-"
"b","23.75",0.415,"y","p","c","v",0.04,"f","t","02","f","g","00128",6,"-"
"a","31.92",3.125,"u","g","ff","ff",3.04,"f","t","02","t","g","00200",4,"-"
"b","34.92",5,"u","g","x","h",7.5,"t","t","06","t","g","00000",1000,"+"
"a","22.25",1.25,"y","p","ff","ff",3.25,"f","f","0","f","g","00280",0,"-"
"b","?",0.5,"u","g","c","bb",0.835,"t","f","0","t","s","00320",0,"-"
"a","16.50",1.25,"u","g","q","v",0.25,"f","t","01","f","g","00108",98,"-"
"a","44.17",6.665,"u","g","q","v",7.375,"t","t","03","t","g","00000",0,"+"
"a","21.67",11.5,"y","p","j","j",0,"t","t","11","t","g","00000",0,"+"
"b","40.58",1.5,"u","g","i","bb",0,"f","f","0","f","s","00300",0,"-"
"b","35.00",3.375,"u","g","c","h",8.29,"f","f","0","t","g","00000",0,"-"
"b","37.58",0,"?","?","?","?",0,"f","f","0","f","p","?",0,"+"
"a","32.17",1.46,"u","g","w","v",1.085,"t","t","16","f","g","00120",2079,"+"
"a","27.67",1.5,"u","g","m","v",2,"t","f","0","f","s","00368",0,"-"
"b","21.25",1.5,"u","g","w","v",1.5,"f","f","0","f","g","00150",8,"+"
"b","20.50",2.415,"u","g","c","v",2,"t","t","11","t","g","00200",3000,"+"
"a","26.92",13.5,"u","g","q","h",5,"t","t","02","f","g","00000",5000,"+"
"b","39.92",6.21,"u","g","q","v",0.04,"t","t","01","f","g","00200",300,"+"
"a","28.58",3.54,"u","g","i","bb",0.5,"t","f","0","t","g","00171",0,"-"
"b","19.58",0.585,"u","g","ff","ff",0,"f","t","03","f","g","00350",769,"-"
"b","18.83",3.54,"y","p","ff","ff",0,"f","f","0","t","g","00180",1,"-"
"a","18.83",9.54,"u","g","aa","v",0.085,"t","f","0","f","g","00100",0,"+"
"b","19.50",9.585,"u","g","aa","v",0.79,"f","f","0","f","g","00080",350,"-"
"b","21.17",0.875,"y","p","c","h",0.25,"f","f","0","f","g","00280",204,"-"
"a","28.50",3.04,"y","p","x","h",2.54,"t","t","01","f","g","00070",0,"+"
"b","54.42",0.5,"y","p","k","h",3.96,"t","f","0","f","g","00180",314,"+"
"b","76.75",22.29,"u","g","e","z",12.75,"t","t","01","t","g","00000",109,"+"
"a","22.67",7,"u","g","c","v",0.165,"f","f","0","f","g","00160",0,"-"
"b","19.17",0,"y","p","m","bb",0,"f","f","0","t","s","00500",1,"+"
"a","24.58",0.67,"u","g","aa","h",1.75,"t","f","0","f","g","00400",0,"-"
"a","33.67",0.375,"u","g","cc","v",0.375,"f","f","0","f","g","00300",44,"+"
"b","17.08",0.085,"y","p","c","v",0.04,"f","f","0","f","g","00140",722,"-"
"b","?",5,"y","p","aa","v",8.5,"t","f","0","f","g","00000",0,"-"
"b","31.25",2.835,"u","g","ff","ff",0,"f","t","05","f","g","00176",146,"-"
"b","18.42",10.415,"y","p","aa","v",0.125,"t","f","0","f","g","00120",375,"-"
"a","18.25",10,"u","g","w","v",1,"f","t","01","f","g","00120",1,"-"
"a","49.00",1.5,"u","g","j","j",0,"t","f","0","t","g","00100",27,"-"
