"X1","X2","X3","X4","X5","X6","X7"
"high","vhigh","4","4","med","med","unacc"
"low","med","5more","4","small","med","acc"
"med","high","5more","4","small","low","unacc"
"vhigh","high","5more","4","med","med","unacc"
"low","low","3","2","small","high","unacc"
"low","low","4","4","small","low","unacc"
"low","high","2","2","big","med","unacc"
"high","med","2","2","small","high","unacc"
"vhigh","low","2","2","med","low","unacc"
"low","high","4","2","small","high","unacc"
"vhigh","med","5more","4","big","low","unacc"
"low","low","2","more","med","low","unacc"
"low","med","3","2","small","low","unacc"
"low","high","3","more","small","low","unacc"
"med","low","4","more","big","med","good"
"vhigh","med","3","4","big","low","unacc"
"vhigh","vhigh","2","2","big","med","unacc"
"med","high","5more","more","small","med","unacc"
"med","vhigh","5more","4","med","med","acc"
"med","low","2","more","med","high","good"
"high","low","3","2","med","low","unacc"
"med","med","4","more","med","low","unacc"
"vhigh","high","5more","4","big","high","unacc"
"low","high","5more","2","small","low","unacc"
"med","low","2","more","big","med","good"
"high","med","3","4","big","med","acc"
"vhigh","vhigh","5more","2","big","high","unacc"
"vhigh","vhigh","2","4","med","med","unacc"
"high","med","4","more","small","high","acc"
"high","vhigh","5more","more","med","high","unacc"
"vhigh","vhigh","3","2","small","high","unacc"
"low","high","2","2","small","high","unacc"
"high","high","3","2","small","high","unacc"
"high","low","3","more","med","med","acc"
"med","high","4","more","big","med","acc"
"vhigh","vhigh","4","4","small","low","unacc"
"vhigh","low","2","4","big","low","unacc"
"low","high","2","more","small","low","unacc"
"vhigh","med","5more","2","med","med","unacc"
"med","high","2","2","med","low","unacc"
"med","low","5more","4","small","low","unacc"
"low","low","4","2","small","low","unacc"
"high","med","3","more","big","low","unacc"
"vhigh","low","4","more","med","high","acc"
"high","high","5more","2","big","high","unacc"
"high","vhigh","4","2","big","low","unacc"
"vhigh","high","5more","more","med","high","unacc"
"med","low","2","more","small","high","unacc"
"med","low","4","more","med","low","unacc"
"med","low","4","2","small","high","unacc"
"vhigh","vhigh","5more","more","med","low","unacc"
"high","low","3","more","small","low","unacc"
"vhigh","low","5more","4","med","high","acc"
"med","vhigh","4","4","big","low","unacc"
"med","low","4","2","med","high","unacc"
"low","med","5more","2","small","med","unacc"
"vhigh","med","3","4","med","high","acc"
"vhigh","med","4","2","med","med","unacc"
"high","low","4","4","big","med","acc"
"med","low","3","2","big","low","unacc"
"high","vhigh","3","more","big","low","unacc"
"vhigh","high","4","4","big","med","unacc"
"low","vhigh","2","4","med","low","unacc"
"low","low","2","4","big","med","good"
"high","vhigh","3","2","small","low","unacc"
"vhigh","high","5more","more","small","med","unacc"
"high","high","2","more","med","low","unacc"
"vhigh","med","5more","2","big","low","unacc"
"low","high","5more","more","med","med","acc"
"med","high","2","more","big","low","unacc"
